,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.011630470397940277,0.0025961069180008246,0.5,0.52203864,5.1159444,0.0
1,1.0,0.08629314444444443,0.010252944044011237,0.0026235895347929508,10.0,0.52203864,5.1159444,0.0
2,1.0,0.08907092222222221,0.010796510468200763,0.0025762596721825475,1.0,0.81277573,3.353413,0.0
3,1.0,0.09184869999999999,0.010227693849333844,0.002572245159547971,10.0,0.81277573,3.353413,0.0
4,1.0,0.09462647777777777,0.008721481518083319,0.0025593648835100066,2.0,0.54779416,3.8611376,0.0
5,1.0,0.09740425555555554,0.00912368581466995,0.0025707757018884137,10.0,0.54779416,3.8611376,0.0
6,1.0,0.10018203333333332,0.008920495958196474,0.002619403842193799,3.0,0.39607596,3.7706232,0.0
7,1.0,0.1029598111111111,0.009913907731616961,0.002558108350361157,10.0,0.39607596,3.7706232,0.0
8,1.0,0.10573758888888887,0.00964843215363365,0.002618287026840097,4.0,0.27008772,2.6461706,0.0
9,1.0,0.10851536666666665,0.009382320970449215,0.0026505506391277783,10.0,0.27008772,2.6461706,0.0
10,1.0,0.11129314444444444,0.010437392644524302,0.002591971754771363,5.0,0.1668335,3.2759745,0.0
11,1.0,0.11407092222222222,0.00933711428073384,0.00258712800841594,10.0,0.1668335,3.2759745,0.0
12,1.0,0.11684869999999999,0.00931493099780113,0.0025860884523155434,6.0,0.20481841,3.613261,0.0
13,1.0,0.11962647777777777,0.009617489001641954,0.0025760976961579974,10.0,0.20481841,3.613261,0.0
14,1.0,0.12240425555555555,0.011247181044749543,0.002544522479246982,7.0,0.18779238,2.9652817,0.0
15,1.0,0.12518203333333333,0.010577046457525783,0.0026191996754174407,10.0,0.18779238,2.9652817,0.0
16,1.0,0.1279598111111111,0.010961590896987842,0.0025458883225756494,8.0,0.1688926,3.5063581,0.0
17,1.0,0.13073758888888887,0.009395257399997699,0.0025789677297228374,10.0,0.1688926,3.5063581,0.0
18,1.0,0.13351536666666666,0.0105436393509518,0.00253012301156445,9.0,0.19453691,2.9676068,0.0
19,1.0,0.13629314444444443,0.009078761212601484,0.0025612619079327507,10.0,0.19453691,2.9676068,0.0
20,1.0,0.1390709222222222,0.00867473931978925,0.0025921090160286485,10.0,0.110731006,2.3733437,0.0
21,1.0,0.1418487,0.010905956835824588,0.002605767897782099,10.0,0.110731006,2.3733437,0.0
22,1.0,0.14462647777777776,0.009713517317116487,0.0025638357970483644,0.1,0.15517363,2.4496312,0.0
23,1.0,0.14740425555555556,0.009477522189023988,0.0025913292934206748,10.0,0.15517363,2.4496312,0.0
24,1.0,0.15018203333333333,0.009485905774592783,0.002591416487456453,0.5,0.12357869,2.2537358,0.0
25,1.0,0.1529598111111111,0.009585240117582538,0.0025808311244107083,10.0,0.12357869,2.2537358,0.0
26,1.0,0.1557375888888889,0.010978458774057235,0.002532368275856459,1.0,0.1081265,2.0464952,0.0
27,1.0,0.15851536666666666,0.010745400551528875,0.002641856556682022,10.0,0.1081265,2.0464952,0.0
28,1.0,0.16129314444444443,0.009505701948735413,0.0025817772995353435,2.0,0.101140335,2.8207927,0.0
29,1.0,0.16407092222222222,0.010108661869065708,0.002562691699057031,10.0,0.101140335,2.8207927,0.0
30,1.0,0.1668487,0.010088530329280414,0.0025812893111401324,3.0,0.11213124,2.3773477,0.0
31,1.0,0.16962647777777776,0.009906010201109641,0.0025831836399302756,10.0,0.11213124,2.3773477,0.0
32,1.0,0.17240425555555555,0.01036859609185698,0.002506582249821526,4.0,0.08141145,2.4510396,0.0
33,1.0,0.17518203333333332,0.009819495917891637,0.0026158090318850855,10.0,0.08141145,2.4510396,0.0
34,1.0,0.1779598111111111,0.009797528532734818,0.002596949489944086,5.0,0.14065589,3.0697663,0.0
35,1.0,0.18073758888888888,0.00924660823717337,0.0025937643081273385,10.0,0.14065589,3.0697663,0.0
36,1.0,0.18351536666666665,0.009644315897241688,0.0025182919444706677,6.0,0.09581038,2.1960232,0.0
37,1.0,0.18629314444444445,0.01062361320927696,0.0025883209569094617,10.0,0.09581038,2.1960232,0.0
38,1.0,0.18907092222222222,0.010122497896671759,0.0025726656809533306,7.0,0.12067826,2.5386543,0.0
39,1.0,0.19184869999999998,0.010149505056696671,0.002600320808468906,10.0,0.12067826,2.5386543,0.0
40,1.0,0.19462647777777778,0.00931432926171679,0.0025720727700542863,8.0,0.13222618,2.773636,0.0
41,1.0,0.19740425555555555,0.00997671395490785,0.00256880307557973,10.0,0.13222618,2.773636,0.0
42,1.0,0.20018203333333331,0.011016912880340986,0.002589615115212429,9.0,0.15117663,2.9400895,0.0
43,1.0,0.2029598111111111,0.010524267494969358,0.002613995595252683,10.0,0.15117663,2.9400895,0.0
44,1.0,0.20573758888888888,0.009525215087226778,0.002606190116737618,10.0,0.11541758,2.7168834,0.0
45,1.0,0.20851536666666665,0.00925793149853989,0.002593215394103835,10.0,0.11541758,2.7168834,0.0
46,1.0,0.21129314444444444,0.009489598640933123,0.00255880524318241,0.1,0.12922078,2.617177,0.0
47,1.0,0.2140709222222222,0.010057424757900765,0.0025678312628226734,10.0,0.12922078,2.617177,0.0
48,1.0,0.21684869999999998,0.008874754353994986,0.0025642780000993074,0.5,0.1447048,2.240786,0.0
49,1.0,0.21962647777777777,0.009831796382122258,0.0026250116730910126,10.0,0.1447048,2.240786,0.0
50,1.0,0.22240425555555554,0.009556680254583994,0.0026199338254200484,1.0,0.1134099,2.422838,0.0
51,1.0,0.2251820333333333,0.009611107332028987,0.0026136611978086347,10.0,0.1134099,2.422838,0.0
52,1.0,0.2279598111111111,0.01168581022578215,0.0026040545827896535,2.0,0.09395286,1.5472243,0.0
53,1.0,0.23073758888888887,0.010838384056120542,0.002557189500736834,10.0,0.09395286,1.5472243,0.0
54,1.0,0.23351536666666667,0.009770525024181659,0.0025363652173548386,3.0,0.10355301,1.8862247,0.0
55,1.0,0.23629314444444444,0.01191389546185253,0.0025504325457827905,10.0,0.10355301,1.8862247,0.0
56,1.0,0.2390709222222222,0.011111616450125974,0.002588592076206675,4.0,0.10547232,2.3576553,0.0
57,1.0,0.2418487,0.010192443490231299,0.002579318646043278,10.0,0.10547232,2.3576553,0.0
58,1.0,0.24462647777777777,0.009080590546071047,0.002518503737356852,5.0,0.116462976,2.8809052,0.0
59,1.0,0.24740425555555554,0.0093437161537901,0.0025633018482886342,10.0,0.116462976,2.8809052,0.0
60,1.0,0.25018203333333333,0.011278875568478303,0.0025743374405465327,6.0,0.105157554,2.836856,0.0
61,1.0,0.2529598111111111,0.009345359533086533,0.0025846323034634123,10.0,0.105157554,2.836856,0.0
62,1.0,0.25573758888888887,0.009495498250375227,0.002593072706751784,7.0,0.12300282,2.5488336,0.0
63,1.0,0.25851536666666663,0.009709264218543429,0.0025906101792655743,10.0,0.12300282,2.5488336,0.0
64,1.0,0.26129314444444446,0.010669030574384324,0.002584807433162562,8.0,0.108207755,2.8774884,0.0
65,1.0,0.2640709222222222,0.009802422473067994,0.0026051246036743864,10.0,0.108207755,2.8774884,0.0
66,1.0,0.2668487,0.010566313631715707,0.002593086265570932,9.0,0.14704771,2.716909,0.0
67,1.0,0.26962647777777776,0.011130412224332137,0.0026187468369268706,10.0,0.14704771,2.716909,0.0
68,1.0,0.27240425555555553,0.010497867466655451,0.0026054147214560307,10.0,0.092816845,2.2444637,0.0
69,1.0,0.2751820333333333,0.0118459656997931,0.002601638089978035,10.0,0.092816845,2.2444637,0.0
70,1.0,0.2779598111111111,0.010977605058225098,0.0025226716989267136,0.1,0.12432255,2.5940716,0.0
71,1.0,0.2807375888888889,0.010116014313821007,0.002557670022086071,10.0,0.12432255,2.5940716,0.0
72,1.0,0.28351536666666666,0.009970665678991547,0.0026260545853712754,0.5,0.09852422,2.5018282,0.0
73,1.0,0.2862931444444444,0.010826566985244217,0.0025085402987699637,10.0,0.09852422,2.5018282,0.0
74,1.0,0.2890709222222222,0.010169230413405167,0.0026114043773303513,1.0,0.080654114,2.6521287,0.0
75,1.0,0.29184869999999996,0.009447188798429458,0.0025608109790745,10.0,0.080654114,2.6521287,0.0
76,1.0,0.29462647777777773,0.009294797685704678,0.0025588665724897088,2.0,0.096316606,2.5251384,0.0
77,1.0,0.2974042555555555,0.009661143184345593,0.0025580797074619454,10.0,0.096316606,2.5251384,0.0
78,1.0,0.30018203333333326,0.01035294239977815,0.0026702668729231553,3.0,0.09788158,2.295643,0.0
79,1.0,0.3029598111111111,0.011805114297271435,0.0025720122096686096,10.0,0.09788158,2.295643,0.0
80,1.0,0.30573758888888886,0.011106416516816469,0.0025512061361951215,4.0,0.11855664,2.5121071,0.0
