,Channel,Time (h),Pulse height (V),RMS (V),Test pulse amplitude (V),DAC output (V),Bias current (muA),TES resistance / normal conducting
0,1.0,0.08351536666666666,0.028502235307159174,0.007711917651833689,7.0,0.0,1.4610972,0.0
1,1.0,0.08629314444444443,0.03198698876690891,0.007614891189428591,10.0,0.0,1.4610972,0.0
2,1.0,0.08907092222222221,0.03103428853669293,0.0076288378758915905,8.0,1.0762547,3.9909606,0.0
3,1.0,0.09184869999999999,0.32516787492627963,0.0023599517894245504,10.0,1.0762547,3.9909606,0.934867534447277
4,1.0,0.09462647777777777,0.00779028075488753,0.0023774140067923887,9.0,1.0735805,4.282245,1.0
5,1.0,0.09740425555555554,0.009386051771957117,0.0023970805501093346,10.0,1.0735805,4.282245,1.0
6,1.0,0.10018203333333332,0.00949100916973729,0.0023922356828902642,10.0,0.9141689,4.382059,1.0
7,1.0,0.1029598111111111,0.00919530768539986,0.0023721585465751303,10.0,0.9141689,4.382059,1.0
8,1.0,0.10573758888888887,0.010957997678717697,0.002363502015247487,0.1,0.86639476,4.4670706,1.0
9,1.0,0.10851536666666665,0.010214561702037524,0.0023710121989836772,10.0,0.86639476,4.4670706,1.0
10,1.0,0.11129314444444444,0.008563691646209957,0.002431250196415038,0.5,0.8479263,4.787549,1.0
11,1.0,0.11407092222222222,0.009042072989398242,0.0024242069864329886,10.0,0.8479263,4.787549,1.0
12,1.0,0.11684869999999999,0.009075795789247188,0.0024087355084045155,1.0,0.7655274,4.6538434,1.0
13,1.0,0.11962647777777777,0.009354236871811106,0.00238635828297294,10.0,0.7655274,4.6538434,1.0
14,1.0,0.12240425555555555,0.01029563773527669,0.00235036680501925,2.0,0.794307,4.6758513,1.0
15,1.0,0.12518203333333333,0.009082706887572215,0.0024349016200698554,10.0,0.794307,4.6758513,1.0
16,1.0,0.1279598111111111,0.009141530623359751,0.0023755234476817927,3.0,0.7664149,4.596657,1.0
17,1.0,0.13073758888888887,0.009083640758218495,0.002435267791961269,10.0,0.7664149,4.596657,1.0
18,1.0,0.13351536666666666,0.008495730705193058,0.0023887799742209467,4.0,0.7722451,4.458428,1.0
19,1.0,0.13629314444444443,0.00900878097120701,0.0023829297494811193,10.0,0.7722451,4.458428,1.0
20,1.0,0.1390709222222222,0.009366735171614453,0.0023647580626977856,5.0,0.7666113,4.3395977,1.0
21,1.0,0.1418487,0.009171816984672522,0.0023840861575131636,10.0,0.7666113,4.3395977,1.0
22,1.0,0.14462647777777776,0.009057064534423167,0.002385368965479176,6.0,0.7458793,3.9072795,1.0
23,1.0,0.14740425555555556,0.009780128400186076,0.002368114526492928,10.0,0.7458793,3.9072795,1.0
24,1.0,0.15018203333333333,0.008909661594894598,0.0024381057977804314,7.0,0.7535019,3.5731187,1.0
25,1.0,0.1529598111111111,0.008316791607820237,0.0023589802067861677,10.0,0.7535019,3.5731187,1.0
26,1.0,0.1557375888888889,0.00933304226413679,0.0023928599972602854,8.0,0.7393851,3.4834716,1.0
27,1.0,0.15851536666666666,0.010185961498896778,0.0023938799693198013,10.0,0.7393851,3.4834716,1.0
28,1.0,0.16129314444444443,0.010405847104162062,0.0023614612917727674,9.0,0.7167058,3.7142184,1.0
29,1.0,0.16407092222222222,0.010159868827260728,0.002357524033321953,10.0,0.7167058,3.7142184,1.0
30,1.0,0.1668487,0.009544044093392847,0.00232613432518575,10.0,0.7130928,3.9401844,1.0
31,1.0,0.16962647777777776,0.011792381852614194,0.0023669581466981833,10.0,0.7130928,3.9401844,1.0
32,1.0,0.17240425555555555,0.014026164565959242,0.0023461894742650815,0.1,0.6492124,4.159445,0.9209303954788336
33,1.0,0.17518203333333332,0.8991490696182028,0.0028064866430889783,10.0,0.6492124,4.159445,0.8018888962862981
34,1.0,0.1779598111111111,0.06106340529929145,0.0025676210788853726,0.5,0.6605178,4.940638,0.8866290705862481
35,1.0,0.18073758888888888,0.7722825431741243,0.002590057857649358,10.0,0.6605178,4.940638,0.8673229817863481
36,1.0,0.18351536666666665,0.05074100891755787,0.00215191885354619,1.0,0.7288774,4.900789,0.983007029353054
37,1.0,0.18629314444444445,0.008289821841138396,0.0023331317394481,10.0,0.7288774,4.900789,1.0
38,1.0,0.18907092222222222,0.00857017624733515,0.002406146987895593,2.0,0.7178642,4.7601614,1.0
39,1.0,0.19184869999999998,0.009193874687370563,0.002390032669037624,10.0,0.7178642,4.7601614,1.0
40,1.0,0.19462647777777778,0.009543864083055926,0.0023747319844517997,3.0,0.7017798,4.3235335,1.0
41,1.0,0.19740425555555555,0.034461424666129316,0.0021984042453536325,10.0,0.7017798,4.3235335,0.994689371328745
42,1.0,0.20018203333333331,0.24396329800367128,0.0023248117095734876,4.0,0.6732486,4.0302324,0.92083762251992
43,1.0,0.2029598111111111,0.6278941284086343,0.002545880639379063,10.0,0.6732486,4.0302324,0.8698812942511576
44,1.0,0.20573758888888888,0.5513796824168381,0.0027463983468805193,5.0,0.6707265,3.7784333,0.7849907752272208
45,1.0,0.20851536666666665,0.9989794702589817,0.002851577285009025,10.0,0.6707265,3.7784333,0.7528420909997486
46,1.0,0.21129314444444444,0.8567109366702628,0.0031388703001336885,6.0,0.6593186,3.8253016,0.6968497845401891
47,1.0,0.2140709222222222,1.3911492677801351,0.003412374780148868,10.0,0.6593186,3.8253016,0.6537241667359857
48,1.0,0.21684869999999998,0.9070702227853498,0.0030768882750767525,7.0,0.6794263,3.8631449,0.7199254057473974
49,1.0,0.21962647777777777,1.009945834507961,0.0028895921716453124,10.0,0.6794263,3.8631449,0.7557495818469552
50,1.0,0.22240425555555554,1.063861741118295,0.0031327725374916096,8.0,0.65068316,4.1116533,0.7160713392806541
51,1.0,0.2251820333333333,1.4793613109369523,0.00356478413490526,10.0,0.65068316,4.1116533,0.654980548325908
52,1.0,0.2279598111111111,0.4919428525462912,0.0024002710903216233,9.0,0.7175624,4.5166645,0.9134942017826657
53,1.0,0.23073758888888887,0.12302707054155076,0.0022139925094016946,10.0,0.7175624,4.5166645,0.9782199454664237
54,1.0,0.23351536666666667,0.7431501808056449,0.002571691941921313,10.0,0.6361984,4.5095005,0.858301939590986
55,1.0,0.23629314444444444,1.2653074210643427,0.003293201090256619,10.0,0.6361984,4.5095005,0.732135054693489
56,1.0,0.2390709222222222,0.020307615812977544,0.0026652957358531937,0.1,0.6919637,4.4820504,0.8362495345321205
57,1.0,0.2418487,0.5923463347022131,0.0024931260544198215,10.0,0.6919637,4.4820504,0.8956719548585939
58,1.0,0.24462647777777777,0.08212294096801105,0.0029468542839975213,0.5,0.6229912,4.943918,0.8164846620775276
59,1.0,0.24740425555555554,1.5547153737510009,0.003889171301140163,10.0,0.6229912,4.943918,0.6944136959285816
60,1.0,0.25018203333333333,0.3306647618489537,0.005585307405676361,1.0,0.59844273,4.9979963,0.5281169872025893
61,1.0,0.2529598111111111,3.2963420434567086,0.007055902417324709,10.0,0.59844273,4.9979963,0.4012995712177412
62,1.0,0.25573758888888887,0.873373703376048,0.007199517481197374,2.0,0.6143586,4.966056,0.38692073978205105
63,1.0,0.25851536666666663,3.376113120905272,0.007055442376386237,10.0,0.6143586,4.966056,0.389617548884399
64,1.0,0.26129314444444446,0.2732584268738233,0.002514638943348293,3.0,0.77897537,4.378805,0.878285866821636
65,1.0,0.2640709222222222,0.009604841105952649,0.0024044803537795977,10.0,0.77897537,4.378805,1.0
66,1.0,0.2668487,0.009115595735754038,0.002141352208255162,4.0,0.69662994,4.1051135,0.9998234320981362
67,1.0,0.26962647777777776,0.09620863713712267,0.002182988383394706,10.0,0.69662994,4.1051135,0.9813764400393877
68,1.0,0.27240425555555553,0.17213296256531224,0.0021844661042178084,5.0,0.69984466,4.0044723,0.9657393481078957
69,1.0,0.2751820333333333,0.19834818873781698,0.002255387418270811,10.0,0.69984466,4.0044723,0.9600984746135072
70,1.0,0.2779598111111111,0.31910409878942114,0.0023165600207687717,6.0,0.68237764,3.9914799,0.9225267151271751
71,1.0,0.2807375888888889,0.5354051218022005,0.0024257816415830737,10.0,0.68237764,3.9914799,0.8940280097948311
72,1.0,0.28351536666666666,0.6150162140351877,0.0026069692202002636,7.0,0.6638105,4.072583,0.8334107252449069
73,1.0,0.2862931444444444,0.9640387519385959,0.0027965338363466303,10.0,0.6638105,4.072583,0.7804415706620924
74,1.0,0.2890709222222222,0.8575446769630652,0.002864203528317238,8.0,0.673744,4.0147243,0.7717205477557434
75,1.0,0.29184869999999996,0.9735211853222654,0.0028848934157837433,10.0,0.673744,4.0147243,0.7747073550728387
76,1.0,0.29462647777777773,0.8396880090949609,0.0027259563478668966,9.0,0.67440796,4.161762,0.8047857537095566
